id,first_name,val
1,Raghava,300.34
2,Raghava,300.34
3,Raghava,300.34
4,Raghava,300.34
5,Raghava,300.34
6,Raghava,300.34
7,Raghava,300.34
8,Raghava,300.34
9,Raghava,300.34
10,Raghava,300.34
11,Raghava,300.34
12,Raghava,300.34
13,Raghava,300.34
14,Raghava,300.34
15,Raghava,300.34
16,Raghava,300.34
17,Raghava,300.34
18,Raghava,300.34
19,Raghava,300.34
20,Raghava,300.34
21,Raghava,300.34
22,Raghava,300.34
23,Raghava,300.34
24,Raghava,300.34
25,Raghava,300.34
26,Raghava,300.34
27,Raghava,300.34
28,Raghava,300.34
29,Raghava,300.34
30,Raghava,300.34
31,Raghava,300.34
32,Raghava,300.34
33,Raghava,300.34
34,Raghava,300.34
35,Raghava,300.34
36,Raghava,300.34
37,Raghava,300.34
38,Raghava,300.34
39,Raghava,300.34
40,Raghava,300.34
41,Raghava,300.34
42,Raghava,300.34
43,Raghava,300.34
44,Raghava,300.34
45,Raghava,300.34
46,Raghava,300.34
47,Raghava,300.34
48,Raghava,300.34
49,Raghava,300.34
50,Raghava,300.34
51,Raghava,300.34
52,Raghava,300.34
53,Raghava,300.34
54,Raghava,300.34
55,Raghava,300.34
56,Raghava,300.34
57,Raghava,300.34
58,Raghava,300.34
59,Raghava,300.34
60,Raghava,300.34
61,Raghava,300.34
62,Raghava,300.34
63,Raghava,300.34
64,Raghava,300.34
65,Raghava,300.34
66,Raghava,300.34
67,Raghava,300.34
68,Raghava,300.34
69,Raghava,300.34
70,Raghava,300.34
71,Raghava,300.34
72,Raghava,300.34
73,Raghava,300.34
74,Raghava,300.34
75,Raghava,300.34
76,Raghava,300.34
77,Raghava,300.34
78,Raghava,300.34
79,Raghava,300.34
80,Raghava,300.34
81,Raghava,300.34
82,Raghava,300.34
83,Raghava,300.34
84,Raghava,300.34
85,Raghava,300.34
86,Raghava,300.34
87,Raghava,300.34
88,Raghava,300.34
89,Raghava,300.34
90,Raghava,300.34
91,Raghava,300.34
92,Raghava,300.34
93,Raghava,300.34
94,Raghava,300.34
95,Raghava,300.34
96,Raghava,300.34
97,Raghava,300.34
98,Raghava,300.34
99,Raghava,300.34
100,Raghava,300.34
101,Raghava,300.34
102,Raghava,300.34
103,Raghava,300.34
104,Raghava,300.34
105,Raghava,300.34
106,Raghava,300.34
107,Raghava,300.34
108,Raghava,300.34
109,Raghava,300.34
110,Raghava,300.34
111,Raghava,300.34
112,Raghava,300.34
113,Raghava,300.34
114,Raghava,300.34
115,Raghava,300.34
116,Raghava,300.34
117,Raghava,300.34
118,Raghava,300.34
119,Raghava,300.34
120,Raghava,300.34
121,Raghava,300.34
122,Raghava,300.34
123,Raghava,300.34
124,Raghava,300.34
125,Raghava,300.34
126,Raghava,300.34
127,Raghava,300.34
128,Raghava,300.34
129,Raghava,300.34
130,Raghava,300.34
131,Raghava,300.34
132,Raghava,300.34
133,Raghava,300.34
134,Raghava,300.34
135,Raghava,300.34
136,Raghava,300.34
137,Raghava,300.34
138,Raghava,300.34
139,Raghava,300.34
140,Raghava,300.34
141,Raghava,300.34
142,Raghava,300.34
143,Raghava,300.34
144,Raghava,300.34
145,Raghava,300.34
146,Raghava,300.34
147,Raghava,300.34
148,Raghava,300.34
149,Raghava,300.34
150,Raghava,300.34
151,Raghava,300.34
152,Raghava,300.34
153,Raghava,300.34
154,Raghava,300.34
155,Raghava,300.34
156,Raghava,300.34
157,Raghava,300.34
158,Raghava,300.34
159,Raghava,300.34
160,Raghava,300.34
161,Raghava,300.34
162,Raghava,300.34
163,Raghava,300.34
164,Raghava,300.34
165,Raghava,300.34
166,Raghava,300.34
167,Raghava,300.34
168,Raghava,300.34
169,Raghava,300.34
170,Raghava,300.34
171,Raghava,300.34
172,Raghava,300.34
173,Raghava,300.34
174,Raghava,300.34
175,Raghava,300.34
176,Raghava,300.34
177,Raghava,300.34
178,Raghava,300.34
179,Raghava,300.34
180,Raghava,300.34
181,Raghava,300.34
182,Raghava,300.34
183,Raghava,300.34
184,Raghava,300.34
185,Raghava,300.34
186,Raghava,300.34
187,Raghava,300.34
188,Raghava,300.34
189,Raghava,300.34
190,Raghava,300.34
191,Raghava,300.34
192,Raghava,300.34
193,Raghava,300.34
194,Raghava,300.34
195,Raghava,300.34
